INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
807,0,,0,36.0,1,10.0,100095,Yes,0,z_No,z_F,3,Lawyer,15,Private,17520,1,z_SUV,no,0,0,No,0,19.0,Highly Urban/ Urban
811,0,,0,56.0,0,8.0,42834,No,146455,Yes,M,2,z_Blue Collar,29,Commercial,22760,4,Panel Truck,yes,0,0,No,5,8.0,z_Highly Rural/ Rural
816,0,,0,37.0,3,15.0,130123,No,,Yes,z_F,2,z_Blue Collar,59,Commercial,32260,4,Minivan,no,0,0,No,0,7.0,Highly Urban/ Urban
818,0,,0,57.0,0,13.0,27281,No,198619,Yes,z_F,1,Home Maker,24,Private,22470,4,z_SUV,no,0,0,Yes,1,1.0,Highly Urban/ Urban
819,0,,0,37.0,4,11.0,34622,No,188514,Yes,M,3,Professional,30,Private,20170,6,Van,no,7875,1,No,0,,Highly Urban/ Urban
831,0,,1,38.0,3,15.0,57925,No,144063,Yes,M,0,z_Blue Collar,16,Private,30770,6,Minivan,yes,0,0,No,0,6.0,Highly Urban/ Urban
835,0,,1,39.0,3,17.0,25846,No,107211,Yes,M,1,Clerical,68,Commercial,26850,10,Panel Truck,yes,0,0,No,3,7.0,Highly Urban/ Urban
837,0,,0,43.0,2,13.0,126496,No,,Yes,M,3,Missing,22,Commercial,26980,7,Panel Truck,yes,0,0,No,5,16.0,Highly Urban/ Urban
841,1,,1,41.0,1,11.0,182782,Yes,0,z_No,M,4,Missing,36,Commercial,23880,3,Panel Truck,no,5639,2,Yes,5,14.0,Highly Urban/ Urban
846,1,,0,28.0,4,12.0,94675,Yes,291876,z_No,M,3,Missing,47,Private,10320,6,Pickup,no,0,0,No,3,17.0,Highly Urban/ Urban
856,0,,0,47.0,0,0.0,0,No,67647,Yes,z_F,2,Home Maker,19,Private,6200,9,z_SUV,no,23972,2,Yes,1,9.0,Highly Urban/ Urban
861,1,,0,38.0,0,12.0,,No,122423,Yes,M,0,Clerical,35,Commercial,32460,1,Panel Truck,yes,1414,2,No,4,1.0,Highly Urban/ Urban
862,1,,0,53.0,0,11.0,27045,No,161922,Yes,M,2,Clerical,54,Commercial,6800,6,Pickup,no,6523,3,No,4,7.0,Highly Urban/ Urban
863,1,,0,48.0,0,11.0,75984,No,0,z_No,z_F,1,z_Blue Collar,42,Commercial,37310,1,Sports Car,no,40386,3,Yes,1,2.0,Highly Urban/ Urban
865,0,,0,48.0,0,12.0,88745,No,241555,Yes,z_F,1,z_Blue Collar,55,Commercial,7050,1,z_SUV,no,1031,2,No,5,12.0,Highly Urban/ Urban
871,0,,0,44.0,2,14.0,26377,Yes,169045,z_No,M,1,Clerical,30,Private,8540,1,Minivan,yes,4236,3,No,3,1.0,Highly Urban/ Urban
879,0,,0,54.0,0,6.0,73663,No,268990,Yes,M,2,Professional,14,Commercial,41310,7,Panel Truck,no,36700,1,Yes,3,5.0,Highly Urban/ Urban
880,0,,0,55.0,0,15.0,87426,No,286182,Yes,M,2,z_Blue Collar,41,Private,8410,4,Pickup,no,0,0,No,0,9.0,Highly Urban/ Urban
881,0,,0,41.0,2,12.0,10758,No,92197,Yes,z_F,3,Home Maker,41,Commercial,22210,7,Pickup,no,0,0,No,2,12.0,Highly Urban/ Urban
885,0,,0,57.0,0,12.0,210811,No,0,z_No,M,3,Missing,7,Commercial,28280,1,Panel Truck,yes,3542,1,No,4,17.0,Highly Urban/ Urban
887,0,,0,48.0,0,8.0,75914,No,0,z_No,z_F,2,Professional,51,Private,13240,1,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
892,0,,0,43.0,0,11.0,90213,No,293850,Yes,M,4,Doctor,21,Private,16210,4,Van,yes,0,0,No,0,,Highly Urban/ Urban
898,0,,0,47.0,0,11.0,93658,No,303850,Yes,M,3,Lawyer,37,Private,6200,5,Minivan,no,0,0,No,0,15.0,Highly Urban/ Urban
900,0,,0,55.0,0,,34466,No,152288,z_No,z_F,1,Clerical,32,Private,17080,7,Minivan,no,0,0,No,1,1.0,Highly Urban/ Urban
904,1,,0,48.0,0,10.0,173279,No,0,z_No,z_F,4,Doctor,27,Private,22390,4,Van,no,7357,2,No,8,1.0,Highly Urban/ Urban
906,0,,0,41.0,1,0.0,0,No,65804,Yes,z_F,0,Home Maker,31,Private,5600,1,z_SUV,no,7792,3,No,2,1.0,Highly Urban/ Urban
910,0,,2,42.0,3,17.0,28916,No,115937,Yes,z_F,0,Clerical,43,Private,8300,4,Sports Car,no,958,1,No,4,7.0,Highly Urban/ Urban
912,0,,0,32.0,2,7.0,,Yes,466804,z_No,M,4,Missing,43,Commercial,30470,10,Panel Truck,yes,6042,3,No,0,14.0,Highly Urban/ Urban
913,0,,0,34.0,3,9.0,23439,No,113409,Yes,z_F,1,Clerical,38,Private,7240,4,Minivan,no,0,0,Yes,1,6.0,Highly Urban/ Urban
919,0,,0,46.0,0,11.0,68126,No,214584,Yes,z_F,2,Professional,52,Private,21160,1,Minivan,no,0,0,No,0,6.0,Highly Urban/ Urban
924,1,,0,50.0,0,0.0,0,No,0,z_No,z_F,1,Home Maker,37,Private,6500,3,Sports Car,no,0,0,No,0,1.0,Highly Urban/ Urban
925,1,,0,43.0,1,8.0,23921,Yes,0,z_No,z_F,1,Clerical,25,Private,14070,21,Sports Car,no,3805,1,No,2,1.0,Highly Urban/ Urban
930,0,,0,47.0,0,11.0,78953,No,233925,Yes,M,2,z_Blue Collar,23,Commercial,17410,4,Van,yes,0,0,No,1,8.0,Highly Urban/ Urban
940,0,,0,46.0,0,10.0,107872,No,324375,Yes,z_F,3,Lawyer,35,Private,12290,4,Sports Car,no,4784,3,No,3,11.0,Highly Urban/ Urban
941,0,,0,56.0,0,14.0,13692,No,134847,Yes,z_F,1,Home Maker,28,Private,35620,1,z_SUV,no,0,0,No,0,9.0,Highly Urban/ Urban
946,0,,0,40.0,0,12.0,74117,No,252030,Yes,z_F,3,Missing,24,Commercial,28620,1,Van,no,5784,1,No,0,,Highly Urban/ Urban
949,1,,0,38.0,0,11.0,71263,No,193720,Yes,z_F,2,z_Blue Collar,34,Commercial,14980,9,z_SUV,no,29447,1,Yes,0,9.0,Highly Urban/ Urban
951,0,,1,36.0,1,11.0,109631,No,277683,Yes,z_F,2,z_Blue Collar,15,Commercial,29960,10,Minivan,no,0,0,No,0,12.0,Highly Urban/ Urban
962,0,,0,30.0,0,10.0,37614,No,165402,Yes,M,1,z_Blue Collar,75,Commercial,16170,6,Minivan,yes,0,0,No,1,1.0,z_Highly Rural/ Rural
966,0,,0,42.0,0,7.0,2763,No,0,Yes,M,1,Student,44,Commercial,7230,4,Pickup,no,0,0,No,0,9.0,z_Highly Rural/ Rural
967,0,,0,54.0,0,7.0,91916,No,266099,Yes,z_F,2,Professional,42,Private,16090,1,z_SUV,no,0,0,No,0,9.0,z_Highly Rural/ Rural
971,1,,1,39.0,1,12.0,,Yes,0,z_No,M,0,Clerical,40,Commercial,5400,6,Pickup,yes,0,0,No,4,1.0,Highly Urban/ Urban
981,0,,0,54.0,0,9.0,94995,No,301004,Yes,z_F,4,Clerical,42,Commercial,33700,7,Minivan,yes,5172,1,No,6,10.0,z_Highly Rural/ Rural
982,0,,1,36.0,2,9.0,21873,Yes,118100,z_No,M,0,Clerical,27,Private,7290,6,Minivan,no,0,0,No,0,1.0,z_Highly Rural/ Rural
983,0,,0,48.0,0,5.0,92868,No,256927,Yes,z_F,3,Manager,39,Private,15590,7,z_SUV,no,0,0,No,2,9.0,Highly Urban/ Urban
984,0,,0,53.0,0,10.0,185291,No,475137,Yes,z_F,4,Manager,49,Private,22070,17,Pickup,no,0,0,No,3,12.0,Highly Urban/ Urban
989,0,,0,48.0,0,12.0,59334,No,208034,z_No,M,2,z_Blue Collar,50,Private,12230,3,Minivan,yes,0,0,No,3,11.0,Highly Urban/ Urban
990,1,,0,38.0,0,11.0,48207,No,179539,z_No,z_F,1,Clerical,38,Private,10120,3,z_SUV,no,1842,3,No,4,8.0,Highly Urban/ Urban
992,0,,0,45.0,0,10.0,96708,No,272829,Yes,z_F,2,z_Blue Collar,29,Commercial,7880,4,z_SUV,no,4148,2,No,7,9.0,Highly Urban/ Urban
995,0,,0,30.0,0,0.0,0,No,0,z_No,z_F,1,Home Maker,18,Private,1500,10,Sports Car,no,0,0,No,0,7.0,z_Highly Rural/ Rural
996,0,,0,46.0,0,10.0,134752,No,0,z_No,M,3,Missing,30,Commercial,29930,4,Panel Truck,no,3722,2,No,1,13.0,Highly Urban/ Urban
998,1,,1,45.0,1,10.0,39032,Yes,209556,z_No,z_F,2,Manager,43,Private,10520,1,Sports Car,no,0,0,No,1,11.0,Highly Urban/ Urban
1001,0,,0,28.0,2,12.0,56943,Yes,0,z_No,M,1,Clerical,60,Private,5810,6,Minivan,no,0,0,No,0,10.0,z_Highly Rural/ Rural
1007,0,,0,44.0,0,12.0,87190,No,260524,Yes,M,3,Missing,36,Commercial,24900,3,Panel Truck,yes,0,0,No,0,12.0,Highly Urban/ Urban
1008,0,,0,52.0,0,14.0,284898,No,645241,Yes,M,4,Manager,33,Commercial,35190,3,Panel Truck,yes,0,0,No,0,19.0,Highly Urban/ Urban
1016,0,,0,47.0,0,7.0,28654,No,144131,z_No,M,1,Professional,22,Private,10990,1,Pickup,yes,0,0,No,2,8.0,z_Highly Rural/ Rural
1022,0,,0,45.0,1,15.0,91898,No,318207,Yes,M,3,Lawyer,47,Private,16190,14,Minivan,yes,0,0,No,2,11.0,Highly Urban/ Urban
1027,0,,2,36.0,3,6.0,26011,No,133863,Yes,M,0,z_Blue Collar,41,Private,18290,6,Minivan,no,0,0,Yes,0,1.0,Highly Urban/ Urban
1032,0,,0,39.0,0,11.0,107949,No,273486,z_No,z_F,2,Professional,49,Private,7330,10,z_SUV,no,8043,2,No,6,11.0,Highly Urban/ Urban
1033,0,,1,52.0,1,12.0,50726,Yes,220288,z_No,M,2,Manager,12,Private,1500,7,Minivan,no,0,0,No,0,10.0,Highly Urban/ Urban
1041,0,,0,40.0,0,11.0,4404,No,0,z_No,z_F,3,Home Maker,54,Private,10400,4,Minivan,no,21205,2,No,1,17.0,Highly Urban/ Urban
1065,0,,0,31.0,2,7.0,35053,Yes,125625,z_No,M,1,z_Blue Collar,28,Commercial,12860,10,Minivan,yes,0,0,Yes,1,1.0,Highly Urban/ Urban
1074,0,,0,38.0,0,8.0,44575,No,164145,Yes,z_F,2,Professional,31,Private,9760,11,z_SUV,no,3787,4,Yes,4,6.0,Highly Urban/ Urban
1075,0,,0,47.0,0,11.0,30452,No,150468,Yes,M,0,z_Blue Collar,34,Commercial,21210,1,Van,yes,0,0,No,0,8.0,Highly Urban/ Urban
1081,0,,0,39.0,2,14.0,28846,No,151789,Yes,z_F,2,z_Blue Collar,16,Private,26370,1,z_SUV,no,0,0,No,2,8.0,Highly Urban/ Urban
1094,0,,0,48.0,0,13.0,144515,No,378420,Yes,M,3,Lawyer,48,Private,20750,10,Minivan,no,3751,1,No,0,21.0,Highly Urban/ Urban
1099,0,,0,45.0,0,,0,No,0,z_No,M,2,Student,22,Commercial,14510,1,Minivan,no,0,0,No,3,8.0,z_Highly Rural/ Rural
1105,0,,0,41.0,2,15.0,97679,Yes,273142,z_No,M,2,z_Blue Collar,22,Commercial,12850,1,Minivan,yes,38815,3,No,6,1.0,Highly Urban/ Urban
1123,0,,0,55.0,0,12.0,133966,No,342198,Yes,z_F,4,Lawyer,8,Private,29170,6,z_SUV,no,34507,2,Yes,0,13.0,Highly Urban/ Urban
1135,0,,0,63.0,0,17.0,86078,No,319488,Yes,z_F,2,Professional,13,Private,20960,4,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
1142,0,,0,49.0,0,12.0,24513,No,148422,Yes,M,0,z_Blue Collar,27,Private,8850,1,Minivan,yes,1263,1,No,1,1.0,Highly Urban/ Urban
1155,0,,0,46.0,0,12.0,103455,No,286457,z_No,M,3,Lawyer,21,Private,13050,1,Minivan,yes,0,0,No,0,7.0,Highly Urban/ Urban
1169,0,,0,45.0,0,,19599,No,134906,z_No,z_F,2,Home Maker,43,Private,10740,6,Minivan,no,0,0,No,2,1.0,z_Highly Rural/ Rural
1176,0,,0,46.0,0,9.0,107006,No,342272,Yes,M,3,Manager,7,Private,16800,16,Van,yes,0,0,No,4,15.0,Highly Urban/ Urban
1178,0,,0,53.0,0,13.0,80023,No,246532,Yes,z_F,2,z_Blue Collar,58,Commercial,20990,4,Sports Car,no,29379,2,Yes,5,9.0,Highly Urban/ Urban
1180,0,,0,35.0,0,10.0,57241,No,0,z_No,M,0,Clerical,36,Private,11050,4,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
1184,0,,0,35.0,0,11.0,122150,No,,Yes,z_F,3,Lawyer,41,Private,26820,4,z_SUV,no,0,0,No,2,12.0,Highly Urban/ Urban
1185,0,,2,56.0,2,17.0,28088,Yes,154530,z_No,M,2,Clerical,46,Private,9910,1,Minivan,yes,1157,1,No,3,1.0,Highly Urban/ Urban
1193,0,,0,40.0,0,11.0,49978,No,240143,Yes,M,3,Missing,40,Commercial,21160,3,Van,yes,0,0,No,2,15.0,Highly Urban/ Urban
1196,0,,0,51.0,0,5.0,94454,No,0,z_No,M,2,Professional,30,Private,14370,3,Minivan,no,5399,1,No,0,9.0,Highly Urban/ Urban
1199,0,,0,48.0,0,0.0,0,No,0,z_No,z_F,0,Student,5,Private,9060,1,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban
1203,0,,0,37.0,2,13.0,31725,No,148396,Yes,z_F,3,Lawyer,32,Private,10860,4,z_SUV,no,3810,3,No,3,22.0,Highly Urban/ Urban
1205,0,,1,37.0,2,10.0,30843,No,132741,Yes,z_F,1,Clerical,33,Private,8280,6,Sports Car,no,0,0,No,1,8.0,Highly Urban/ Urban
1207,0,,0,39.0,0,13.0,18274,No,0,z_No,z_F,1,Clerical,11,Private,7230,6,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
1208,0,,0,39.0,0,10.0,31131,No,0,z_No,M,1,Clerical,30,Private,8510,6,Minivan,yes,37066,2,Yes,5,13.0,Highly Urban/ Urban
1212,0,,0,37.0,4,0.0,,No,55527,Yes,z_F,1,Home Maker,5,Private,5700,1,Sports Car,no,4865,1,No,6,7.0,Highly Urban/ Urban
1213,1,,0,50.0,0,12.0,26748,No,,z_No,M,0,z_Blue Collar,25,Private,9170,1,Pickup,no,25089,2,Yes,1,6.0,Highly Urban/ Urban
1222,0,,1,57.0,1,13.0,53227,No,204309,Yes,z_F,2,Professional,41,Private,34950,6,Minivan,no,0,0,No,0,11.0,Highly Urban/ Urban
1223,0,,0,45.0,0,,55848,No,216312,Yes,M,2,Clerical,51,Commercial,11580,6,Pickup,yes,0,0,No,1,7.0,Highly Urban/ Urban
1226,0,,0,55.0,0,0.0,0,No,0,z_No,z_F,4,Home Maker,36,Private,2950,4,z_SUV,no,0,0,No,0,12.0,Highly Urban/ Urban
1227,0,,0,63.0,0,14.0,51046,No,192050,Yes,z_F,4,Doctor,18,Private,7800,1,Sports Car,no,14357,3,No,5,1.0,Highly Urban/ Urban
1229,0,,0,47.0,0,10.0,,No,177502,Yes,M,1,Clerical,8,Private,9640,10,Pickup,no,0,0,No,1,8.0,Highly Urban/ Urban
1230,0,,0,44.0,0,12.0,46781,No,0,z_No,z_F,2,Professional,29,Private,17960,11,z_SUV,no,6545,1,No,5,15.0,Highly Urban/ Urban
1231,1,,1,54.0,1,0.0,0,No,0,Yes,z_F,2,Student,37,Private,10600,1,Sports Car,no,5493,3,No,1,8.0,Highly Urban/ Urban
1241,0,,1,43.0,3,11.0,28021,Yes,0,z_No,M,1,Clerical,31,Private,16010,4,Minivan,no,0,0,No,1,9.0,z_Highly Rural/ Rural
1243,0,,0,49.0,0,11.0,23711,No,0,z_No,z_F,1,Clerical,25,Private,8770,7,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
1244,0,,0,39.0,0,13.0,49194,No,126703,Yes,M,1,Manager,34,Commercial,24060,10,Panel Truck,yes,0,0,No,0,7.0,Highly Urban/ Urban
1246,0,,0,58.0,0,12.0,61265,No,208445,Yes,z_F,3,Lawyer,49,Private,3230,10,z_SUV,no,0,0,No,2,9.0,Highly Urban/ Urban
1248,0,,0,41.0,3,15.0,,No,177209,Yes,z_F,1,Professional,38,Private,19580,3,Minivan,no,0,0,No,3,6.0,Highly Urban/ Urban
1249,0,,0,40.0,0,13.0,84506,No,251400,Yes,z_F,3,Lawyer,32,Private,19100,6,Minivan,no,0,0,Yes,5,15.0,Highly Urban/ Urban
1252,0,,0,39.0,0,13.0,51091,No,185506,Yes,M,3,Lawyer,37,Private,15450,1,Minivan,no,0,0,No,0,17.0,Highly Urban/ Urban
1261,0,,0,43.0,0,12.0,94641,No,299424,Yes,z_F,3,Lawyer,52,Private,21400,6,z_SUV,no,11095,1,No,0,19.0,Highly Urban/ Urban
1275,0,,0,51.0,0,17.0,48263,No,200023,Yes,z_F,1,Professional,39,Private,24450,1,Minivan,no,0,0,No,0,10.0,Highly Urban/ Urban
1281,1,,0,39.0,0,14.0,28830,No,0,z_No,M,0,Clerical,50,Commercial,18930,1,Van,yes,0,0,Yes,5,1.0,Highly Urban/ Urban
1285,1,,0,23.0,5,14.0,11666,No,109363,Yes,z_F,0,Clerical,26,Private,5080,6,Sports Car,no,0,0,No,4,1.0,Highly Urban/ Urban
1288,1,,0,50.0,0,13.0,62626,No,0,z_No,z_F,1,z_Blue Collar,36,Commercial,13790,6,z_SUV,no,0,0,No,1,10.0,Highly Urban/ Urban
1290,0,,0,40.0,0,14.0,93249,No,293000,z_No,z_F,3,Lawyer,35,Private,27270,7,Minivan,no,0,0,No,0,14.0,Highly Urban/ Urban
1291,0,,0,45.0,0,14.0,49116,No,213351,z_No,z_F,1,Clerical,41,Private,18510,6,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
1304,1,,0,30.0,2,14.0,,Yes,0,z_No,M,3,Missing,52,Commercial,19340,6,Van,yes,32990,2,Yes,0,17.0,Highly Urban/ Urban
1305,0,,0,54.0,0,10.0,46624,No,212273,z_No,M,3,Lawyer,40,Private,18990,13,Van,no,0,0,No,0,13.0,Highly Urban/ Urban
1323,0,,0,53.0,0,12.0,116419,No,356989,z_No,M,4,Missing,5,Commercial,27300,4,Panel Truck,no,1404,2,No,4,12.0,Highly Urban/ Urban
1342,1,,2,45.0,3,17.0,,Yes,0,z_No,z_F,3,Lawyer,64,Private,19550,10,z_SUV,no,0,0,No,5,14.0,Highly Urban/ Urban
1348,0,,0,29.0,1,14.0,15936,No,,Yes,z_F,0,Student,28,Private,29510,4,Pickup,no,6111,2,No,0,1.0,Highly Urban/ Urban
1353,0,,0,29.0,2,14.0,45299,No,148600,Yes,z_F,1,z_Blue Collar,11,Commercial,21330,4,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
1363,0,,0,48.0,0,12.0,49711,No,0,z_No,z_F,1,Professional,5,Private,11270,7,z_SUV,no,0,0,No,0,7.0,Highly Urban/ Urban
1371,0,,0,45.0,1,12.0,212914,Yes,553525,z_No,M,4,Doctor,24,Private,14830,1,Minivan,yes,25614,2,Yes,4,20.0,Highly Urban/ Urban
1372,0,,0,57.0,0,11.0,114830,No,0,z_No,M,4,Missing,26,Commercial,26900,4,Panel Truck,no,28321,2,No,0,13.0,Highly Urban/ Urban
1378,0,,0,35.0,1,12.0,15234,No,115903,Yes,z_F,0,Clerical,6,Private,6520,20,Sports Car,no,7535,2,No,5,4.0,Highly Urban/ Urban
1381,0,,0,34.0,0,9.0,31052,No,116137,Yes,z_F,1,Clerical,63,Private,13700,5,z_SUV,no,0,0,No,2,7.0,Highly Urban/ Urban
1382,0,,0,50.0,0,,0,No,90196,Yes,z_F,2,Student,31,Commercial,6500,13,z_SUV,no,9098,1,No,2,7.0,Highly Urban/ Urban
1393,1,,1,57.0,1,14.0,41645,No,160772,Yes,M,1,Professional,23,Commercial,7200,4,Pickup,yes,5040,2,No,0,5.0,Highly Urban/ Urban
1394,0,,0,54.0,0,13.0,77864,No,299542,Yes,M,2,z_Blue Collar,72,Commercial,26930,1,Minivan,yes,0,0,No,0,13.0,z_Highly Rural/ Rural
1398,1,,0,65.0,0,15.0,22481,No,127617,Yes,z_F,1,Clerical,14,Private,11340,9,Sports Car,no,33075,1,Yes,0,1.0,Highly Urban/ Urban
1404,1,,0,44.0,0,11.0,62346,No,0,z_No,M,3,Professional,42,Private,5900,1,Pickup,yes,0,0,Yes,0,18.0,Highly Urban/ Urban
1405,1,,0,52.0,0,11.0,81849,No,273961,Yes,z_F,1,z_Blue Collar,56,Commercial,6700,1,z_SUV,no,4235,3,No,6,1.0,Highly Urban/ Urban
1419,0,,1,62.0,1,2.0,54776,No,237217,Yes,z_F,3,Lawyer,16,Private,15770,4,Sports Car,no,11035,1,No,6,14.0,Highly Urban/ Urban
1421,0,,0,46.0,0,9.0,19814,No,0,Yes,M,1,Student,14,Private,7310,7,Pickup,yes,0,0,No,0,1.0,Highly Urban/ Urban
1426,0,,0,38.0,1,0.0,0,No,0,Yes,z_F,0,Student,17,Private,5850,6,z_SUV,no,5090,1,No,6,8.0,z_Highly Rural/ Rural
1431,0,,0,38.0,0,4.0,22036,No,158037,Yes,M,1,Clerical,32,Commercial,7500,6,Pickup,yes,9416,1,No,2,,Highly Urban/ Urban
1435,0,,2,44.0,2,13.0,155897,Yes,398191,z_No,z_F,3,Lawyer,84,Private,33800,4,Minivan,no,0,0,No,1,12.0,z_Highly Rural/ Rural
1437,0,,1,37.0,1,7.0,17589,No,132645,Yes,z_F,0,Clerical,51,Private,9370,6,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
1438,0,,0,57.0,0,12.0,68350,No,222894,Yes,M,2,z_Blue Collar,15,Commercial,18700,8,Van,no,2757,1,No,1,11.0,Highly Urban/ Urban
1442,1,,0,45.0,2,15.0,39196,Yes,0,z_No,z_F,1,Professional,25,Private,17300,14,Sports Car,no,7410,3,No,3,1.0,Highly Urban/ Urban
1464,0,,0,53.0,0,6.0,59144,No,205862,Yes,M,4,Manager,24,Private,14870,3,Minivan,no,0,0,Yes,0,13.0,Highly Urban/ Urban
1471,0,,0,42.0,1,7.0,139335,Yes,0,z_No,z_F,4,Manager,29,Private,3470,10,z_SUV,no,9828,1,No,5,14.0,Highly Urban/ Urban
1473,0,,0,46.0,0,11.0,45372,No,236719,Yes,M,1,z_Blue Collar,24,Commercial,22790,4,Panel Truck,no,0,0,No,0,1.0,Highly Urban/ Urban
1476,0,,0,49.0,0,0.0,0,No,0,z_No,z_F,2,Home Maker,23,Private,6400,6,Sports Car,no,0,0,No,1,8.0,z_Highly Rural/ Rural
1478,0,,0,50.0,0,14.0,40447,No,192990,Yes,M,1,z_Blue Collar,19,Commercial,5540,7,Pickup,no,0,0,No,0,1.0,Highly Urban/ Urban
1479,0,,1,44.0,2,2.0,68081,Yes,221459,z_No,z_F,3,Manager,32,Private,25040,6,Sports Car,no,47837,1,Yes,6,18.0,Highly Urban/ Urban
1487,0,,0,41.0,1,14.0,2346,Yes,0,z_No,z_F,0,Student,13,Private,5830,11,Sports Car,no,8521,2,No,0,6.0,Highly Urban/ Urban
1492,1,,0,42.0,0,0.0,0,No,0,Yes,M,2,Student,13,Commercial,5700,10,Pickup,no,0,0,No,5,1.0,Highly Urban/ Urban
1496,0,,0,50.0,0,12.0,126172,No,0,z_No,M,3,Lawyer,43,Private,14120,6,Minivan,yes,0,0,No,0,1.0,Highly Urban/ Urban
1497,0,,0,43.0,2,0.0,0,No,117111,Yes,z_F,0,Home Maker,44,Private,5800,6,Sports Car,no,4959,1,No,3,6.0,Highly Urban/ Urban
1515,0,,0,48.0,0,10.0,80756,No,276395,Yes,z_F,1,z_Blue Collar,47,Commercial,17640,18,Pickup,no,0,0,No,0,1.0,z_Highly Rural/ Rural
1519,0,,0,44.0,0,11.0,18612,No,0,z_No,M,4,Lawyer,24,Private,21160,3,Van,no,0,0,No,1,12.0,Highly Urban/ Urban
1522,0,,0,36.0,2,13.0,19934,Yes,,z_No,M,1,Clerical,17,Private,10790,6,Pickup,yes,7797,2,No,9,1.0,Highly Urban/ Urban
1526,0,,0,37.0,3,0.0,0,No,,Yes,z_F,1,Home Maker,17,Private,7510,5,z_SUV,no,7421,2,No,0,7.0,Highly Urban/ Urban
1537,0,,0,58.0,0,14.0,56383,No,248930,Yes,z_F,2,Professional,31,Private,16140,9,Minivan,no,0,0,No,0,,Highly Urban/ Urban
1538,1,,2,38.0,2,11.0,30886,Yes,0,z_No,M,1,Clerical,27,Commercial,8390,1,Pickup,no,9267,3,No,2,6.0,Highly Urban/ Urban
1540,0,,0,53.0,0,14.0,107394,No,318906,Yes,z_F,1,z_Blue Collar,20,Commercial,26400,6,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban
1543,0,,2,39.0,2,7.0,59402,No,186000,Yes,z_F,3,Lawyer,32,Private,18960,13,Minivan,no,3182,1,No,2,15.0,Highly Urban/ Urban
1548,0,,0,67.0,0,13.0,45368,No,190399,Yes,M,2,Professional,33,Private,17760,4,z_SUV,yes,0,0,Yes,0,13.0,Highly Urban/ Urban
1549,0,,0,36.0,0,9.0,15493,No,103733,Yes,M,0,Clerical,11,Private,17960,12,Minivan,yes,1038,2,No,1,6.0,Highly Urban/ Urban
1556,0,,0,35.0,0,10.0,51996,No,0,z_No,M,1,Professional,35,Private,10200,6,Pickup,yes,41621,2,Yes,5,8.0,Highly Urban/ Urban
1564,0,,0,41.0,0,10.0,89968,No,258626,Yes,M,2,z_Blue Collar,39,Commercial,14600,1,Minivan,no,0,0,No,0,11.0,z_Highly Rural/ Rural
1570,0,,0,25.0,1,11.0,64122,No,196842,Yes,M,4,Missing,42,Private,15740,1,Minivan,yes,28366,2,Yes,0,20.0,Highly Urban/ Urban
1577,0,,1,36.0,2,14.0,20926,No,122046,Yes,M,1,Clerical,23,Commercial,8390,6,Pickup,no,1429,3,No,0,1.0,Highly Urban/ Urban
1585,0,,0,51.0,0,13.0,54197,No,222759,Yes,M,2,Manager,26,Private,11720,4,Pickup,yes,0,0,Yes,3,13.0,Highly Urban/ Urban
1590,0,,0,48.0,0,10.0,58039,No,273348,Yes,M,3,Missing,19,Commercial,6640,4,Pickup,yes,0,0,No,2,15.0,Highly Urban/ Urban
1592,0,,0,48.0,0,11.0,53878,No,220705,Yes,z_F,1,Clerical,29,Private,11690,1,Sports Car,no,26114,3,Yes,7,1.0,Highly Urban/ Urban
1594,0,,0,38.0,0,12.0,62756,No,175085,z_No,z_F,3,Lawyer,55,Private,13790,10,z_SUV,no,11836,3,No,5,18.0,Highly Urban/ Urban
1596,0,,0,49.0,0,0.0,,No,0,z_No,z_F,2,Student,5,Commercial,10810,4,z_SUV,no,3461,2,No,5,10.0,Highly Urban/ Urban
1598,0,,0,44.0,3,15.0,,No,155178,Yes,z_F,3,Lawyer,47,Private,1500,10,Sports Car,no,0,0,No,0,16.0,Highly Urban/ Urban
1603,0,,0,33.0,1,11.0,45680,Yes,,z_No,z_F,1,z_Blue Collar,36,Private,19040,4,z_SUV,no,0,0,No,0,8.0,Highly Urban/ Urban
1607,0,,0,59.0,0,11.0,131919,No,328571,Yes,z_F,2,z_Blue Collar,27,Commercial,1500,13,Sports Car,no,9343,2,No,0,6.0,Highly Urban/ Urban
